video_id,prediction_event_id,frame_index,timestamp_s,predicted_type,predicted_player_id,nearest_gt_event_id,nearest_gt_frame,nearest_gt_type,timing_delta_frames,taxonomy,trajectory_state,confidence
video_08,1,18,0.6,SERVE_CONTACT,1,1,42,SERVE_CONTACT,-24,LOW_CONF_BALL_ARTIFACT,PREDICTED,0.712
video_08,2,30,1.0,PLAYER_HIT,1,1,42,SERVE_CONTACT,-12,TIMING_DRIFT,DETECTED,0.94
video_08,3,49,1.6333,PLAYER_HIT,2,1,42,SERVE_CONTACT,7,TIMING_DRIFT,DETECTED,0.85
video_08,4,60,2.0,PLAYER_HIT,1,2,62,BOUNCE,-2,BOUNCE_AS_HIT,DETECTED,0.94
video_08,6,88,2.9333,BOUNCE,,4,96,BOUNCE,-8,TIMING_DRIFT,DETECTED,0.9
video_08,9,128,4.2667,PLAYER_HIT,1,6,130,BOUNCE,-2,POST_RALLY_BALL_NOISE,PREDICTED,0.705
video_08,10,156,5.2,BOUNCE,,8,164,BOUNCE,-8,TIMING_DRIFT,PREDICTED,0.675
video_08,13,221,7.3667,BOUNCE,,10,198,BOUNCE,23,POST_RALLY_BALL_NOISE,PREDICTED,0.675
video_08,14,237,7.9,BOUNCE,,10,198,BOUNCE,39,POST_RALLY_BALL_NOISE,DETECTED,0.9
video_08,15,257,8.5667,BOUNCE,,10,198,BOUNCE,59,POST_RALLY_BALL_NOISE,DETECTED,0.9
video_08,16,271,9.0333,BOUNCE,,10,198,BOUNCE,73,POST_RALLY_BALL_NOISE,PREDICTED,0.675
video_08,17,282,9.4,BOUNCE,,10,198,BOUNCE,84,POST_RALLY_BALL_NOISE,DETECTED,0.9
video_08,18,293,9.7667,BOUNCE,,10,198,BOUNCE,95,POST_RALLY_BALL_NOISE,TRACKED,0.828
video_08,19,305,10.1667,BOUNCE,,10,198,BOUNCE,107,POST_RALLY_BALL_NOISE,DETECTED,0.9
video_08,20,322,10.7333,PLAYER_HIT,2,10,198,BOUNCE,124,POST_RALLY_BALL_NOISE,PREDICTED,0.637
video_08,21,333,11.1,PLAYER_HIT,2,10,198,BOUNCE,135,POST_RALLY_BALL_NOISE,PREDICTED,0.637
video_08,22,344,11.4667,PLAYER_HIT,2,10,198,BOUNCE,146,POST_RALLY_BALL_NOISE,PREDICTED,0.637
video_08,23,364,12.1333,BOUNCE,,10,198,BOUNCE,166,POST_RALLY_BALL_NOISE,DETECTED,0.9
video_08,24,429,14.3,PLAYER_HIT,2,10,198,BOUNCE,231,POST_RALLY_BALL_NOISE,PREDICTED,0.637
video_08,25,445,14.8333,PLAYER_HIT,2,10,198,BOUNCE,247,POST_RALLY_BALL_NOISE,INTERPOLATED,0.51
video_08,26,459,15.3,BOUNCE,,10,198,BOUNCE,261,POST_RALLY_BALL_NOISE,TRACKED,0.828
video_09,1,3,0.1,SERVE_CONTACT,1,1,35,SERVE_CONTACT,-32,BALL_NOISE,DETECTED,0.95
video_09,2,18,0.6,PLAYER_HIT,2,1,35,SERVE_CONTACT,-17,TIMING_DRIFT,DETECTED,0.92
video_09,3,31,1.0333,PLAYER_HIT,1,1,35,SERVE_CONTACT,-4,UNKNOWN_CAUSE,DETECTED,0.94
video_09,4,46,1.5333,PLAYER_HIT,1,2,55,BOUNCE,-9,TIMING_DRIFT,INTERPOLATED,0.564
video_09,5,59,1.9667,PLAYER_HIT,1,2,55,BOUNCE,4,BOUNCE_AS_HIT,DETECTED,0.94
video_09,6,77,2.5667,PLAYER_HIT,1,3,68,PLAYER_HIT,9,TIMING_DRIFT,PREDICTED,0.705
video_09,8,110,3.6667,PLAYER_HIT,2,5,102,PLAYER_HIT,8,TIMING_DRIFT,DETECTED,0.92
video_09,9,131,4.3667,PLAYER_HIT,1,6,125,BOUNCE,6,BOUNCE_AS_HIT,DETECTED,0.94
video_09,11,157,5.2333,PLAYER_HIT,1,8,162,BOUNCE,-5,BOUNCE_AS_HIT,DETECTED,0.94
video_09,13,193,6.4333,PLAYER_HIT,1,10,198,BOUNCE,-5,BOUNCE_AS_HIT,DETECTED,0.94
video_09,14,204,6.8,PLAYER_HIT,2,10,198,BOUNCE,6,BOUNCE_AS_HIT,DETECTED,0.85
video_09,16,228,7.6,PLAYER_HIT,1,12,236,BOUNCE,-8,TIMING_DRIFT,DETECTED,0.94
video_09,17,239,7.9667,PLAYER_HIT,1,12,236,BOUNCE,3,BOUNCE_AS_HIT,DETECTED,0.94
video_09,18,250,8.3333,PLAYER_HIT,1,12,236,BOUNCE,14,POST_RALLY_BALL_NOISE,DETECTED,0.85
video_09,19,269,8.9667,PLAYER_HIT,2,12,236,BOUNCE,33,POST_RALLY_BALL_NOISE,DETECTED,0.85
video_09,20,282,9.4,BOUNCE,,12,236,BOUNCE,46,POST_RALLY_BALL_NOISE,INTERPOLATED,0.54
video_09,21,293,9.7667,BOUNCE,,12,236,BOUNCE,57,POST_RALLY_BALL_NOISE,DETECTED,0.9
video_09,22,323,10.7667,BOUNCE,,12,236,BOUNCE,87,POST_RALLY_BALL_NOISE,DETECTED,0.9
video_09,23,334,11.1333,BOUNCE,,12,236,BOUNCE,98,POST_RALLY_BALL_NOISE,DETECTED,0.9
video_09,24,346,11.5333,PLAYER_HIT,2,12,236,BOUNCE,110,POST_RALLY_BALL_NOISE,DETECTED,0.92
video_09,25,362,12.0667,PLAYER_HIT,2,12,236,BOUNCE,126,POST_RALLY_BALL_NOISE,DETECTED,0.92
video_09,26,374,12.4667,PLAYER_HIT,2,12,236,BOUNCE,138,POST_RALLY_BALL_NOISE,DETECTED,0.85
video_09,27,389,12.9667,PLAYER_HIT,2,12,236,BOUNCE,153,POST_RALLY_BALL_NOISE,DETECTED,0.85
video_09,28,400,13.3333,PLAYER_HIT,2,12,236,BOUNCE,164,POST_RALLY_BALL_NOISE,DETECTED,0.85
video_10,1,2,0.0667,SERVE_CONTACT,2,1,55,SERVE_CONTACT,-53,BALL_NOISE,DETECTED,0.95
video_10,2,13,0.4333,PLAYER_HIT,2,1,55,SERVE_CONTACT,-42,PLAYER_PROXIMITY_ONLY,DETECTED,0.92
video_10,3,24,0.8,BOUNCE,,1,55,SERVE_CONTACT,-31,BALL_NOISE,TRACKED,0.856
video_10,4,35,1.1667,PLAYER_HIT,2,1,55,SERVE_CONTACT,-20,TIMING_DRIFT,DETECTED,0.92
video_10,5,46,1.5333,BOUNCE,,1,55,SERVE_CONTACT,-9,TIMING_DRIFT,DETECTED,0.93
video_10,6,59,1.9667,BOUNCE,,1,55,SERVE_CONTACT,4,UNKNOWN_CAUSE,DETECTED,0.93
video_10,9,97,3.2333,BOUNCE,,3,88,PLAYER_HIT,9,TIMING_DRIFT,DETECTED,0.93
video_10,10,187,6.2333,PLAYER_HIT,2,8,182,BOUNCE,5,BOUNCE_AS_HIT,PREDICTED,0.69
video_10,11,406,13.5333,PLAYER_HIT,2,18,370,BOUNCE,36,POST_RALLY_BALL_NOISE,PREDICTED,0.69
video_10,12,418,13.9333,PLAYER_HIT,2,18,370,BOUNCE,48,POST_RALLY_BALL_NOISE,PREDICTED,0.69
video_10,13,443,14.7667,PLAYER_HIT,2,18,370,BOUNCE,73,POST_RALLY_BALL_NOISE,PREDICTED,0.69
video_10,14,457,15.2333,BOUNCE,,18,370,BOUNCE,87,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,15,468,15.6,BOUNCE,,18,370,BOUNCE,98,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,16,485,16.1667,PLAYER_HIT,1,18,370,BOUNCE,115,POST_RALLY_BALL_NOISE,DETECTED,0.94
video_10,17,497,16.5667,PLAYER_HIT,1,18,370,BOUNCE,127,POST_RALLY_BALL_NOISE,DETECTED,0.94
video_10,18,509,16.9667,BOUNCE,,18,370,BOUNCE,139,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,19,526,17.5333,BOUNCE,,18,370,BOUNCE,156,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,20,560,18.6667,BOUNCE,,18,370,BOUNCE,190,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,21,571,19.0333,BOUNCE,,18,370,BOUNCE,201,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,22,607,20.2333,BOUNCE,,18,370,BOUNCE,237,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,23,628,20.9333,BOUNCE,,18,370,BOUNCE,258,POST_RALLY_BALL_NOISE,TRACKED,0.856
video_10,24,662,22.0667,BOUNCE,,18,370,BOUNCE,292,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,25,684,22.8,BOUNCE,,18,370,BOUNCE,314,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,26,723,24.1,BOUNCE,,18,370,BOUNCE,353,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,27,734,24.4667,BOUNCE,,18,370,BOUNCE,364,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,28,767,25.5667,BOUNCE,,18,370,BOUNCE,397,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,29,788,26.2667,BOUNCE,,18,370,BOUNCE,418,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,30,816,27.2,BOUNCE,,18,370,BOUNCE,446,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,31,840,28.0,BOUNCE,,18,370,BOUNCE,470,POST_RALLY_BALL_NOISE,DETECTED,0.93
